date,pm10,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,t-1,t-2,t-3,t-7,t-14,rolling_mean_3,rolling_std_3,rolling_max_3,rolling_min_3,rolling_mean_7,rolling_std_7,rolling_max_7,rolling_min_7,rolling_mean_14,rolling_std_14,rolling_max_14,rolling_min_14,rolling_mean_30,rolling_std_30,rolling_max_30,rolling_min_30,diff_1,diff_7,month_sin,month_cos,weekday_sin,weekday_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_dry_season
2025-08-12,0.030661516175760614,0.6582768635043567,-0.01453570420547546,0.45805555555555555,0.5642611683848798,-0.30830670926517534,-0.059431524547803954,10.0,0.29687500000000006,0.19096209912536416,1.44963503649635,2.5182481751824826,0.4814264487369986,-0.042424242424242094,1.5304540420819492,2.9450779928422923,1.8924050632911382,0.6753507014028053,1.3040999185446636,1.7239151768660859,1.7933526011560683,1.058004640371229,1.0904122423485325,1.2144973433477024,1.2354399008674104,1.2792792792792802,1.4283419023136268,0.6762878273068343,1.0997229916897506,1.4566666666666663,0.7827225130890033,0.1554559043348279,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.655156357209085,-0.7554933140726804,0,0
2025-08-13,-0.11492032834379554,0.5392061955469506,0.49082698278295245,0.6511111111111109,0.33150057273768607,-0.6341853035143766,-0.18346253229974205,2.3333333333333335,-0.06562500000000025,0.6239067055393576,0.19270072992700732,1.44963503649635,0.18424962852897492,0.019696969696969876,0.8128460686600224,1.206478756325555,0.9658227848101253,0.6753507014028053,1.334238392614716,1.6782037494260957,1.7933526011560683,1.058004640371229,1.163179262960649,1.0906748589275566,1.2354399008674104,1.402402402402403,1.4054198800342772,0.6743696184948267,1.0997229916897506,1.4566666666666663,-0.4528795811518316,0.1928251121076238,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.6680638642135333,-0.7441039398713608,0,0
2025-08-14,0.3445195557701589,1.0861568247821882,0.8103302286198141,1.0288888888888885,0.8339060710194731,-0.5766773162939293,0.04909560723514188,5.333333333333333,0.4718750000000001,0.368804664723032,0.6262773722627732,0.19270072992700732,0.4947994056463596,0.39696969696969725,0.4036544850498352,-0.18459187411783248,0.2518987341772143,0.6753507014028053,1.3711648112951396,1.5876742603181022,1.7933526011560683,1.0904872389791176,1.202217364147408,1.0046735434026763,1.2354399008674104,1.7447447447447455,1.2769922879177404,0.5001698761057843,1.0997229916897506,1.4566666666666663,1.2120418848167525,0.5695067264573994,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.680773409477016,-0.732494071613579,0,0
2025-08-15,-0.05383872525350075,0.6014843497902547,0.9943550663279708,0.6538888888888889,0.5331042382588772,-0.9568690095846643,0.5090439276485782,3.3333333333333335,-0.7875000000000001,1.0408163265306116,0.37080291970802953,0.6262773722627732,2.12481426448737,0.5363636363636359,0.7264673311184952,0.21830326266788044,0.6139240506329109,0.9198396793587176,1.4765137116481122,1.4622034964655053,1.7933526011560683,1.0904872389791176,1.2743597751405373,0.9561540782464434,1.2354399008674104,1.7447447447447455,1.2689588688946039,0.4913499162678387,1.0997229916897506,1.4566666666666663,-0.81675392670157,-1.5396113602391612,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.6932812268869771,-0.7206671495538615,0,0
2025-08-16,-0.48841139546113016,0.057760567925136896,-0.11586226361840245,0.35444444444444445,0.5056128293241693,-1.0239616613418527,-0.6253229974160209,0.0,-1.0531249999999996,0.5830903790087467,1.0437956204379564,0.37080291970802953,2.5720653789004464,0.328787878787879,0.7109634551495031,0.23168411261656652,0.6139240506329109,0.9198396793587176,1.1987510181916916,1.225218680717119,1.7933526011560683,1.0904872389791176,1.2831043098063715,0.9446870442387256,1.2354399008674104,1.7447447447447455,1.238860325621253,0.48208886082772207,1.0997229916897506,1.4566666666666663,-0.29581151832460917,-2.161434977578475,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.7055836101071774,-0.70862667826446,1,0
2025-08-17,-0.5564944471269919,-0.049693449499838865,0.2832345469940731,0.05666666666666629,0.1832760595647193,-0.46325878594249154,-0.6253229974160209,2.6666666666666665,0.5031250000000003,0.41545189504373153,0.5854014598540155,1.0437956204379564,1.4843982169390784,1.293939393939395,0.728682170542637,0.16683814289618507,0.6139240506329109,0.9839679358717434,0.8080369264186794,0.07849337893193728,0.7355491329479756,1.0904872389791176,1.2952841973766402,0.920789840232256,1.2354399008674104,1.7447447447447455,1.1572407883461882,0.41066183904925335,1.0997229916897506,1.4566666666666663,-1.1963350785340319,-1.7533632286995502,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7176769136759615,-0.6963762255968726,1,0
2025-08-18,-0.26243360695316265,0.30525976121329434,0.1325148179508893,0.19972222222222225,0.29599083619702155,-0.12939297124600638,-0.5762273901808785,6.666666666666667,0.8687500000000001,-0.2536443148688045,0.4175182481751827,0.5854014598540155,0.20505200594353643,1.7242424242424248,0.2369878183831692,0.5610635045546687,0.21645569620253197,0.06412825651302582,0.491447189790931,-0.02896163126481357,0.3338150289017338,0.3828306264501158,1.1363210493441602,1.129551426951665,1.2354399008674104,0.8708708708708716,1.092009425878322,0.48515603568428173,1.0997229916897506,1.41,0.8010471204188475,-0.011958146487293786,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.7295575540864876,-0.6839194216246105,0,0
2025-08-19,0.25036214389183925,0.9606324620845434,2.9830651989839123,0.5175,0.29278350515463936,-0.08306709265175682,0.6563307493540051,10.666666666666666,0.3281249999999996,0.18950437317784263,-0.2525547445255473,0.4175182481751827,0.6463595839524513,0.4954545454545456,0.08748615725360123,0.22206673399976887,0.0708860759493669,0.06412825651302582,0.4911756720065162,-0.02851756557160091,0.3338150289017338,0.3828306264501158,0.9804809494066208,1.0658840216682368,1.2354399008674104,0.8708708708708716,1.0390959725792641,0.49036570539538676,1.0997229916897506,1.41,0.2643979057591615,-0.3079222720478313,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.7412220108485957,-0.6712599575675315,0,0
2025-08-20,1.086431675519073,1.8912552436269765,1.3461755574372003,0.8938888888888881,0.647651775486827,0.38019169329073527,1.9793281653746768,27.333333333333332,0.4749999999999999,0.3338192419825073,0.1912408759124091,-0.2525547445255473,0.38632986627043125,0.19242424242424264,0.05647840531561645,0.10865225298535333,0.0,0.06412825651302582,0.4371436329079552,-0.05740981874699793,0.3338150289017338,0.3828306264501158,0.9667395377888821,1.0804914986175023,1.2354399008674104,0.8708708708708716,1.0450942587832062,0.48585850043976936,1.0997229916897506,1.41,2.5968586387434547,1.433482810164425,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.7526668275320083,-0.6584015846980489,0,0
2025-08-21,0.10574601641718993,0.7905776056792514,1.591024555461474,0.9499999999999997,0.08247422680412371,-0.8130990415335461,1.0878552971576223,12.333333333333334,-2.0656249999999994,1.776967930029154,0.3357664233576646,0.1912408759124091,1.071322436849926,0.5090909090909093,0.8277962347729797,2.0025485849356093,1.2531645569620251,0.6733466933867737,0.6994298126527291,0.7701956762926214,1.0635838150289014,0.3828306264501158,1.138819487820113,1.1824990039693575,1.2354399008674104,0.8708708708708716,1.1839117395030005,0.567006723742933,1.0997229916897506,1.41,-0.9790575916230383,0.18236173393124094,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.7638886127905429,-0.64534811322955,0,0
2025-08-22,-0.46957991308546604,0.05356566634398165,0.5910245554614736,0.05388888888888843,0.04032073310423831,0.3402555910543131,-0.23255813953488358,5.0,0.6781250000000003,1.2288629737609322,1.78102189781022,0.3357664233576646,0.6047548291233292,2.171212121212122,1.2225913621262472,1.5078146820641871,1.2531645569620251,0.871743486973948,0.7344556068422483,0.8491305971807553,1.0635838150289014,0.3828306264501158,1.2195502810743293,1.1784881400142486,1.2354399008674104,0.8708708708708716,1.2913453299057431,0.52043269230806,1.0997229916897506,1.41,-1.879581151832461,-0.42451420029895387,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.7748840413670406,-0.6321034111873488,0,0
2025-08-23,0.054804442298406544,0.7654081961923199,1.2694044594976013,0.8241666666666663,0.48361970217640327,-0.5990415335463258,-0.260981912144703,0.0,0.028125000000000063,0.1793002915451894,1.232116788321168,1.78102189781022,0.4338781575037149,2.6272727272727283,1.1638981173864906,1.7839414597889465,1.2531645569620251,0.659318637274549,0.6592451805593263,0.9102990884172703,1.0635838150289014,0.3828306264501158,1.0165521549031862,0.9852330203264461,1.2354399008674104,0.8708708708708716,1.315981148243361,0.4759339193911521,1.0997229916897506,1.41,0.15706806282722463,-0.16591928251121021,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.7856498550787144,-0.6186714032625032,1,0
2025-08-24,-0.32979237083534546,0.22426589222329807,-0.08185153824442551,0.33972222222222187,0.30882016036655213,-0.7300319488817887,-0.49354005167958676,0.0,0.30312500000000037,0.26384839650145775,0.18102189781021916,1.232116788321168,-0.2481426448736997,1.518181818181818,0.5891472868217069,1.0261416924649436,0.7772151898734171,0.659318637274549,0.6310073309801789,0.9330383490037909,1.0635838150289014,0.3828306264501158,0.7756089943785145,0.34285997014535957,0.609665427509294,0.8708708708708716,1.258461868037704,0.48083232737333526,1.0997229916897506,1.41,1.2801047120418823,1.2481315396113595,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7961828637826154,-0.6050560696488494,1,0
2025-08-25,-0.8710767745050704,-0.48564052920296896,-0.04628845611064058,-0.22027777777777804,-0.10194730813287521,-0.5623003194888174,-0.2635658914728681,1.0,-0.8812500000000001,0.9737609329446052,0.2656934306569347,0.18102189781021916,0.20356612184249664,0.21363636363636368,0.49224806201550536,0.5399430195246794,0.5556962025316445,0.659318637274549,0.8596253054575076,0.6849263462798308,1.0635838150289014,1.0719257540603242,0.7250156152404753,0.19870944809712246,0.609665427509294,0.8708708708708716,1.2808483290488444,0.48929525445070055,1.0997229916897506,1.41,-2.6439790575916224,-0.71898355754858,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8064799463209447,-0.5912614448635783,0,0
2025-08-26,-0.637856108160309,-0.2103904485317849,0.35182049110922975,0.011944444444444239,-0.043528064146620915,-0.24600638977635744,-0.2945736434108526,3.0,-0.28124999999999994,-0.5014577259475219,0.9766423357664229,0.2656934306569347,0.3506686478454684,0.6636363636363632,0.23366555924695565,1.5385936241965228,0.5556962025316445,-0.27655310621242557,0.7309258756448543,1.1062756763489623,1.0635838150289014,-0.011600928074246461,0.6508432229856344,0.4278876429857779,0.609665427509294,0.36036036036036034,1.182412167952015,0.6150984199610249,1.0997229916897506,0.8433333333333326,0.07068062827225129,-0.8295964125560533,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8165380514459157,-0.5772916165517278,0,0
2025-08-27,-0.08039594398841156,0.5266214908034851,2.2121083827265036,0.4699999999999996,0.2845360824742266,-0.4968051118210858,0.22997416020671815,1.6666666666666663,-0.32187499999999997,-0.46501457725947487,-0.5007299270072995,0.9766423357664229,1.8216939078751868,0.39848484848484894,-0.04318936877076276,1.8818375595305497,0.5556962025316445,-0.27655310621242557,0.5821341297855014,1.4220860091032232,1.0635838150289014,-0.011600928074246461,0.5341973766396011,0.6139001704385815,0.609665427509294,0.36036036036036034,1.1128963153384759,0.7211666552039058,1.0997229916897506,0.8433333333333326,0.9581151832460721,-1.765321375186846,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8263541987239094,-0.5631507242749189,0,0
2025-08-28,-0.27015934331240954,0.3036463375282348,2.9587919841941868,0.3786111111111109,0.29461626575028643,-0.5047923322683702,-0.16537467700258401,4.333333333333333,0.2625,0.06559766763848393,-0.46423357664233555,-0.5007299270072995,1.2630014858841012,1.0969696969696974,-0.3881506090808397,0.1459386392198707,-0.2329113924050633,-0.27655310621242557,0.2633722508824325,0.7769479971006533,0.5202312138728319,-0.011600928074246461,0.5017176764522181,0.6399846473370997,0.609665427509294,0.36036036036036034,1.1060411311053997,0.7293873375854223,1.0997229916897506,0.8433333333333326,1.018324607329842,-0.6248131539611356,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8359254794186365,-0.5488429582847199,0,0
2025-08-29,-0.7880251086431677,-0.3494675701839303,-0.15805814281682182,0.10944444444444415,0.18419243986254283,-0.7987220447284342,-0.19638242894056854,2.0,-0.9874999999999997,0.6297376093294457,0.06715328467153302,-0.46423357664233555,0.19316493313521563,0.6212121212121222,0.04152823920265909,0.9081038528264612,0.2569620253164554,-0.2264529058116234,0.15177844148791728,0.3987821464747709,0.26734104046242685,-0.011600928074246461,0.45768269831355435,0.5662505344339668,0.609665427509294,0.36036036036036034,1.156383890317054,0.6889385459497782,1.0997229916897506,0.8433333333333326,-1.5759162303664926,-0.45142002989536595,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8452490573530633,-0.5343725582809785,0,0
2025-08-30,-0.5907774022211492,-0.16101968376895795,0.18981089472198712,0.12972222222222196,0.1459335624284077,-0.7827476038338654,0.059431524547803614,6.0,-0.5624999999999999,-0.25072886297376096,0.6321167883211681,0.06715328467153302,0.2793462109955427,0.44696969696969724,0.1229235880398685,0.5720103901599966,0.2569620253164554,0.06813627254508973,0.07168069508552735,0.46782927826664783,0.26734104046242685,-0.011600928074246461,0.36836352279825085,0.6323241742095981,0.609665427509294,0.36036036036036034,1.137639245929736,0.7231365855035441,1.0997229916897506,0.8433333333333326,-0.24083769633507862,-0.6786248131539606,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8543221697498269,-0.5197438121555157,1,0
2025-08-31,-0.46764847899565426,0.05969667634720897,0.6548123059554051,0.35444444444444445,0.3255441008018328,-0.921725239616613,-0.217054263565892,0.0,-0.41250000000000014,-0.3877551020408159,-0.24963503649635038,0.6321167883211681,1.0029717682020798,-0.24848484848484836,-0.04928017718715231,0.923670805366595,0.2569620253164554,-0.12024048096192386,-0.0496877545479239,0.5379636056016248,0.26734104046242685,-0.011600928074246461,0.2823235477826365,0.7239771009571594,0.609665427509294,0.36036036036036034,1.0821550985432746,0.8050239921465007,1.0997229916897506,0.8433333333333326,0.7774869109947629,-0.9656203288490273,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8631421280499115,-0.5049610547215202,1,0
2025-09-01,-0.5931916948334138,-0.1084220716360118,0.26700536268698843,0.19027777777777785,0.2206185567010307,-0.9600638977635778,-0.33850129198966433,0.0,-0.7406250000000001,0.04227405247813392,-0.38686131386861283,-0.24963503649635038,-0.5007429420505203,0.21212121212121252,-0.2724252491694336,-0.17776640109465167,-0.25316455696202544,-0.12024048096192386,-0.22318761878903112,-0.020040086981009127,-0.07369942196531785,-0.011600928074246461,0.31402248594628374,0.6786514981790649,0.609665427509294,0.36036036036036034,1.0484147386461025,0.8299425270680162,1.0997229916897506,0.8433333333333326,-0.3350785340314137,0.3527653213751876,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8717063187093217,-0.4900286664290594,0,0
2025-09-02,-0.15016900048285842,0.44078735075830894,1.214366356195315,0.9797222222222224,0.6103092783505153,-1.23961661341853,-0.5762273901808785,0.0,-1.2156249999999997,-0.1472303206997082,0.043795620437956206,-0.38686131386861283,-0.4635958395245169,0.36212121212121257,-0.23311184939091692,-0.1915479129874084,-0.25316455696202544,-0.12024048096192386,-0.15720879717621558,-0.12810730198660822,-0.07369942196531785,0.04640371229698387,0.27795128044971984,0.713188259276482,0.609665427509294,0.36036036036036034,1.0154241645244229,0.867786189217806,1.0997229916897506,0.8433333333333326,0.34293193717277404,0.5082212257100153,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8800122039735356,-0.4749510720670502,0,0
2025-09-03,0.21776919362626707,0.9696676347208778,2.9054473609935094,1.3266666666666664,0.8270332187857962,-0.664536741214057,-0.015503875968992262,1.6666666666666663,-0.9374999999999999,0.04081632653061239,-0.1459854014598537,0.043795620437956206,0.07726597325408635,1.8621212121212134,-0.07032115171649866,-0.5444454292478021,-0.25316455696202544,0.21042084168336675,-0.06299212598425255,-0.2609244797578302,-0.07369942196531785,0.1693735498839909,0.2465646470955651,0.7212049076324561,0.609665427509294,0.36036036036036034,0.9280205655527,0.8492831141715422,1.0997229916897506,0.8433333333333326,1.5104712041884802,0.8236173393124067,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.888057322629493,-0.4597327394521046,0,0
2025-09-04,0.1412361178174795,0.8360761535979347,1.0722551510019758,1.0916666666666663,0.7764032073310424,-0.7316293929712455,0.2790697674418607,7.666666666666667,0.13437499999999966,0.8790087463556846,0.042335766423358,-0.1459854014598537,0.6523031203566124,1.292424242424243,0.24750830564784182,0.9044741309893244,0.4734177215189869,0.21042084168336675,0.08851479771924992,0.18271604792754706,0.17341040462427731,0.1693735498839909,0.15037476577139297,0.28828376005040246,0.14374225526641835,0.36036036036036034,0.8717866323907458,0.7496349623704781,1.0997229916897506,0.8433333333333326,-0.12041884816753998,0.1733931240657701,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8958392907349089,-0.4443781781046134,0,0
2025-09-05,-0.25639787542250125,0.33881897386253634,0.4058707310189105,0.656111111111111,0.32508591065292086,-0.8626198083067088,-0.04909560723514222,2.3333333333333335,-0.6249999999999997,0.8090379008746351,0.8817518248175185,0.042335766423358,-0.24517087667161963,0.20151515151515173,0.610741971207088,0.6350916559158496,0.4734177215189869,0.4689378757515031,0.12191148520228023,0.29649877491974025,0.17341040462427731,0.1693735498839909,0.10540287320424724,0.1074582683581969,-0.07311028500619694,0.36036036036036034,0.8972793487574977,0.7576568041702119,1.0997229916897506,0.8433333333333326,-0.719895287958116,0.6621823617339314,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.9033558023246842,-0.4288919379124841,0,0
2025-09-06,-0.02317720907774014,0.568570506615037,0.9493367202935368,0.893333333333333,0.476975945017182,-0.8162939297124596,-0.07493540051679622,12.0,0.5843750000000003,0.4052478134110783,0.8116788321167886,0.8817518248175185,-0.3848439821693905,0.2893939393939398,0.7491694352159475,-0.05833103501804669,0.4734177215189869,0.9699398797595187,0.24409448818897658,0.21974650959996264,0.17341040462427731,0.1693735498839909,0.1296064959400378,0.12325220484595543,-0.07311028500619694,0.36036036036036034,0.9145244215938313,0.7482833273608974,1.0997229916897506,0.8433333333333326,0.15968586387434536,0.8908819133034381,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.9106046300942162,-0.41327860778290443,1,0
2025-09-07,-0.3524867213906327,0.18328493062278162,0.424781258820209,0.5519444444444443,0.36059564719358517,-0.9153354632587855,-0.2558139534883725,3.0,-0.9312499999999999,0.4912536443148687,0.4072992700729927,0.8116788321167886,0.053491827637444284,1.0272727272727271,0.6018826135105219,-0.20090738463627938,0.4126582278481009,0.9699398797595187,0.40781971219114777,-0.03678486462276281,0.17341040462427731,0.5522041763341067,0.15396627108057392,0.14719599049257598,-0.07311028500619694,0.36036036036036034,0.9157026563838917,0.7481836732335679,1.0997229916897506,0.8433333333333326,-0.21989528795811647,0.3213751868460391,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.9175836260593934,-0.3975428142825566,1,0
2025-09-08,0.10381458232737795,0.8099386898999678,1.7797064634490545,1.0172222222222225,0.44581901489117987,-0.2428115015974436,0.03617571059431505,1.0,-0.309375,0.365889212827988,0.49343065693430693,0.4072992700729927,-0.13967310549777084,-0.5060606060606063,0.4335548172757488,-0.6931215843670198,0.1367088607594936,0.915831663326653,0.46809666033125213,-0.11523731498915028,0.17341040462427731,0.5522041763341067,0.0888507183010625,-0.021061995020915904,-0.1536555142503104,0.36036036036036034,0.7901670951156823,0.5181737989539458,1.0997229916897506,0.8433333333333326,-0.5235602094240838,0.21375186846038893,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9242907221930934,-0.3816892202666586,0,0
2025-09-09,0.19459198454852733,0.9425621168118747,1.416878351679368,1.1233333333333326,0.40137457044673525,-0.48402555910543127,0.6821705426356585,1.0,0.1625000000000004,0.07142857142857155,0.36788321167883214,0.49343065693430693,0.0520059435364045,-0.46818181818181803,0.3067552602436337,-0.19156424477400413,0.1367088607594936,0.5110220440881764,0.5088243279934832,-0.26558650529200395,0.17341040462427731,0.8515081206496518,0.150218613366646,-0.15025954947018075,-0.1536555142503104,0.4354354354354363,0.6107540702656395,0.06816045926129997,0.4002770083102498,0.8433333333333326,2.2827225130890048,1.3213751868460393,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.9307239310379793,-0.3657225234972692,0,0
2025-09-10,0.5219700627716075,1.3814133591481126,3.546429579452442,1.1486111111111108,0.9347079037800685,0.003194888178914101,0.45478036175710573,0.6666666666666664,0.37187500000000046,1.3396501457725947,0.07299270072992735,0.36788321167883214,0.9063893016344727,0.08333333333333352,0.6290143964562583,1.2933067793726738,0.8734177215189872,0.5110220440881764,0.7507466739071406,0.02616479145335093,0.6300578034682083,0.9002320185614847,0.343535290443473,0.05113361284628252,0.237918215613383,0.5945945945945956,0.6029348757497867,0.042714107238513176,0.4002770083102498,0.8433333333333326,-0.8429319371727754,-0.022421524663676105,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.9368813462954315,-0.34964745525122826,0,0
2025-09-11,0.7315306615161757,1.7044207808970642,3.546429579452442,1.694444444444444,0.9333333333333336,-0.07028753993610178,0.9069767441860461,1.0,-0.3343749999999999,0.8673469387755104,1.343065693430658,0.07299270072992735,0.8350668647845471,0.66969696969697,0.8194905869324484,1.21782691672908,0.8734177215189872,0.5110220440881764,0.7485745316318221,0.022507651238572932,0.6300578034682083,0.9002320185614847,0.42941911305434105,0.10614727798629046,0.237918215613383,0.5945945945945956,0.6526349614395887,0.06523095525665473,0.4002770083102498,0.8433333333333326,1.672774869109944,1.0014947683109112,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.9427611433904206,-0.33346877891818705,0,0
2025-09-12,-0.20545630130371828,0.4017424975798645,1.9355066327970656,0.5244444444444443,-0.21145475372279496,-0.43450479233226785,-0.010335917312661737,0.0,-0.12187500000000005,1.795918367346937,0.8700729927007308,1.343065693430658,0.42347696879643393,-0.2454545454545455,1.4745293466223697,0.6326374843891827,1.2696202531645555,1.6052104208416842,0.9323920716806943,0.63356792649833,1.0823699421965303,0.9002320185614847,0.5543410368519675,0.5482983707124691,0.6257744733581156,0.5945945945945956,0.738753213367611,0.27248530429292506,0.4182825484764535,0.8433333333333326,-1.405759162303664,0.6098654708520183,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.9483615800121716,-0.31719128858910595,0,0
2025-09-13,-0.6356832448092712,-0.2229751532752504,1.425486875529213,0.2961111111111111,-0.2190148911798397,-0.7364217252396161,-0.6020671834625326,0.0,0.07500000000000005,1.0102040816326525,1.7999999999999996,0.8700729927007308,0.5111441307578013,-0.38787878787878766,1.3493909191583617,0.7508742797860067,1.2696202531645555,1.6052104208416842,1.0450719522128689,0.5824133689742539,1.0823699421965303,0.9002320185614847,0.6894128669581517,0.4848522038828284,0.6257744733581156,0.5945945945945956,0.7858826049700095,0.3051678417656298,0.4182825484764535,0.8433333333333326,-1.8507853403141366,-0.538116591928251,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.9536809966304455,-0.300819807635668,1,0
2025-09-14,-0.13495895702559185,0.49403033236527893,3.546429579452442,0.6955555555555556,0.1926689576174112,-0.3514376996805108,0.6821705426356585,0.0,-0.43124999999999974,-0.023323615160350007,1.0131386861313871,1.7999999999999996,0.3833580980683507,0.059090909090909104,1.0110741971207091,2.1171592875401344,1.2696202531645555,0.3807615230460918,0.9492261743144175,0.8269120969590673,1.0823699421965303,0.749419953596287,0.7284509681449093,0.3601076754721505,0.6257744733581156,1.0900900900900912,0.7076906598114824,0.2901790428473677,0.4182825484764535,0.8433333333333326,-0.39267015706806313,-0.6367713004484298,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.9587178169872964,-0.2843591872810036,1,0
2025-09-15,0.5654273297923704,1.4685382381413363,3.546429579452442,1.2136111111111108,0.9745704467353951,0.20447284345047959,0.9250645994832037,3.0,0.7750000000000001,-0.24489795918367332,-0.021897810218978103,1.0131386861313871,0.083209509658247,-0.13787878787878757,0.23588039867109745,1.313697421902404,0.5873417721518982,0.07615230460921822,0.8354602226445831,1.123484815832759,1.0823699421965303,0.39675174013921094,0.6976889444097448,0.44609900474167785,0.6257744733581156,0.8888888888888896,0.6468508997429314,0.332134224775604,0.4182825484764535,0.8433333333333326,2.861256544502615,1.2959641255605372,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9634705485641486,-0.26781430516217486,0,0
2025-09-16,-0.16079188797682292,0.5185543723781866,3.404318374259103,0.9080555555555551,0.31386025200458184,-0.5223642172523961,0.007751937984495614,0.0,-0.7124999999999997,1.3454810495626808,-0.24379562043795605,-0.021897810218978103,1.375928677563151,0.05757575757575793,0.36323366555924785,1.9480990063969799,0.8784810126582266,0.07615230460921822,1.0727667662231866,1.0616316126281273,1.0823699421965303,0.39675174013921094,0.8575890068707062,0.44519938280832166,0.6257744733581156,0.8888888888888896,0.7151885175664101,0.4210547419353497,0.4182825484764535,0.8433333333333326,-1.4005235602094244,-0.8071748878923775,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.9679377830240641,-0.25119006388481957,0,0
2025-09-17,-0.4558184451955579,0.12036140690545342,2.3048264182895855,0.45638888888888807,0.39587628865979396,-0.605431309904153,-0.02067183462532313,0.0,0.10624999999999961,0.5626822157434392,1.3489051094890507,-0.24379562043795605,0.8945022288261525,0.9287878787878792,0.5858250276854933,1.7288759876662567,0.8784810126582266,0.07615230460921822,0.9280477871300565,0.9864707355948606,1.0823699421965303,0.39675174013921094,0.913491567770144,0.35718223134675614,0.6257744733581156,0.8888888888888896,0.7751713796058269,0.37366525613539314,0.4182825484764535,0.8433333333333326,-0.10994764397905711,-0.38863976083707047,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.9721181966290612,-0.23449138957041052,0,0
2025-09-18,-0.19217769193626288,0.4278799612778315,1.1477561388653688,0.5138888888888888,0.4895761741122565,-0.5958466453674117,0.5245478036175711,0.0,-1.0374999999999999,0.49854227405247786,0.5649635036496345,1.3489051094890507,1.841010401188707,0.8560606060606064,0.8682170542635665,0.6566475126292017,0.8784810126582266,1.0981963927855711,0.8593537876730916,0.9996458278530603,1.0823699421965303,0.39675174013921094,0.8727357901311686,0.35518213310828667,0.6257744733581156,0.8888888888888896,0.7978791773778937,0.36632338703304573,0.4182825484764535,0.8433333333333326,-0.6963350785340322,-1.7414050822122558,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.9760105506323682,-0.21772323039653224,0,0
